time,symbol,qty,entry,exit,pnl
10-22 19:35,DOGEUSDT,3921.0,0.19089,0.19182,-3.6465299999999465
10-22 19:36,SOLUSDT,4.0,183.33,183.48,0.599999999999909
10-22 19:36,ETHUSDT,0.193,3841.4,3834.86,-1.262219999999993
10-22 19:36,AVAXUSDT,37.0,19.46667567568,19.441,-0.9500000001600846
10-22 19:36,XRPUSDT,304.2,2.3946,2.3934,-0.3650399999999598
10-22 19:36,DOGEUSDT,3794.0,0.19189,0.1916,-1.1002600000000473
10-22 19:38,SOLUSDT,4.0,183.0025,183.58,-2.310000000000059
10-22 19:38,DOGEUSDT,3923.0,0.19126,0.19166,-1.569199999999936
10-22 19:40,ETHUSDT,0.192,3828.75,3843.06,-2.7475199999999895
10-22 19:40,AVAXUSDT,37.0,19.329,19.497,-6.215999999999973
10-22 19:40,XRPUSDT,305.7,2.39,2.397,-2.1398999999999
10-22 19:43,SOLUSDT,3.0,183.7733333333,184.41,1.9100000000999842
10-22 19:43,ETHUSDT,0.19,3833.33,3848.52,2.8861000000000105
10-22 19:43,AVAXUSDT,37.0,19.507,19.524,0.62899999999998
10-22 19:43,XRPUSDT,301.3,2.402,2.3985,-1.0545500000000847
10-22 19:43,DOGEUSDT,3800.0,0.19234,0.19256,0.8359999999999923
10-22 19:46,ETHUSDT,0.189,3847.72,3850.19,-0.46683000000004815
10-22 19:46,DOGEUSDT,3821.0,0.19256,0.19241,0.5731500000000429
10-22 19:47,AVAXUSDT,37.0,19.521,19.531,-0.3699999999999264
10-22 19:47,XRPUSDT,306.7,2.398210727095,2.3988,-0.18072999996353203
10-22 19:48,SOLUSDT,3.0,184.65,184.53,-0.36000000000001364
10-22 19:48,ETHUSDT,0.189,3854.41,3851.32,-0.5840099999999415
10-22 19:48,AVAXUSDT,37.0,19.547,19.516,-1.1470000000000873
10-22 19:48,DOGEUSDT,3790.0,0.19288,0.19233,-2.0844999999999807
10-22 19:53,SOLUSDT,3.0,184.51,183.81,2.099999999999966
10-22 19:53,ETHUSDT,0.187,3852.349679145,3836.14,3.031210000115063
10-22 19:53,AVAXUSDT,37.0,19.487,19.476,0.4069999999999716
10-22 19:53,XRPUSDT,303.8,2.3957,2.3956,0.030380000000064113
10-22 19:53,DOGEUSDT,3786.0,0.19213,0.19188,0.9465000000000008
10-22 19:57,SOLUSDT,3.0,184.65,184.13,-1.5600000000000307
10-22 19:57,ETHUSDT,0.189,3841.48,3843.66,0.4120199999999691
10-22 19:57,AVAXUSDT,37.0,19.547,19.496,-1.8870000000000715
10-22 19:57,XRPUSDT,300.5,2.3997,2.3997,0.0
10-22 19:59,SOLUSDT,4.0,184.605,183.6,-4.019999999999982
10-22 19:59,ETHUSDT,0.19,3846.33,3836.78,-1.8144999999999483
10-22 19:59,DOGEUSDT,3826.0,0.19195,0.19155,-1.5304000000000437
10-22 20:00,XRPUSDT,304.9,2.3937,2.3931,0.18293999999997984
10-22 20:01,SOLUSDT,3.0,183.56,184.67,-3.3299999999999557
10-22 20:01,ETHUSDT,0.192,3835.9,3833.81,0.40128000000002795
10-22 20:01,DOGEUSDT,3816.0,0.19151,0.19168,-0.6487199999999074
10-22 20:03,AVAXUSDT,37.0,19.547,19.459,-3.2560000000000358
10-22 20:03,XRPUSDT,304.1,2.4019,2.3915,-3.162639999999922
10-22 20:03,DOGEUSDT,3793.0,0.1919,0.19182,-0.3034399999999876
10-22 20:04,SOLUSDT,3.0,183.49,183.48,0.03000000000005798
10-22 20:05,AVAXUSDT,37.0,19.421,19.447,-0.9619999999999926
10-22 20:06,ETHUSDT,0.186,3828.435806451,3826.94,0.2782199998860251
10-22 20:07,XRPUSDT,303.1,2.3894,2.391,-0.4849599999999466
10-22 20:07,DOGEUSDT,3794.0,0.19151,0.19164,-0.49321999999996674
10-22 20:08,SOLUSDT,3.0,183.4433333333,184.02,-1.7300000001000626
10-22 20:12,ETHUSDT,0.19,3830.152894737,3839.41,1.7588499999699299
10-22 20:12,DOGEUSDT,3692.0,0.1921,0.19211,0.03692000000003692
10-22 20:13,SOLUSDT,4.0,184.68,183.68,-4.0
10-22 20:13,AVAXUSDT,37.0,19.547,19.457,-3.3299999999999947
10-22 20:13,XRPUSDT,298.7,2.395,2.3975,0.746749999999984
10-22 20:17,SOLUSDT,3.0,183.5133333333,183.56,-0.14000000009997393
10-22 20:17,ETHUSDT,0.187,3832.09,3828.0,0.7648300000000272
10-22 20:17,XRPUSDT,298.8,2.3975,2.3975,0.0
10-22 20:17,DOGEUSDT,3764.0,0.19205,0.19179,0.9786400000000385
10-22 20:19,ETHUSDT,0.188,3828.0,3828.0,0.0
10-22 20:19,XRPUSDT,300.8,2.398,2.3975,-0.15040000000005024
10-22 20:19,DOGEUSDT,3760.0,0.19186,0.19134,-1.9551999999999725
10-22 20:21,SOLUSDT,3.0,183.41,183.38,0.09000000000000341
10-22 20:21,AVAXUSDT,36.0,19.42,19.439,-0.6839999999999407
10-22 20:21,XRPUSDT,298.7,2.3975,2.3975,0.0
10-22 20:23,XRPUSDT,305.4,2.398,2.3975,-0.152700000000051
10-22 20:26,XRPUSDT,306.3,2.398,2.3905,-2.297250000000087
10-22 20:27,DOGEUSDT,3786.0,0.19159,0.1915,-0.3407400000000255
10-22 20:30,ETHUSDT,0.188,3821.449361702,3824.12,0.5020800000240161
10-22 20:30,DOGEUSDT,3755.0,0.19131,0.19138,0.2628499999999502
10-22 20:32,XRPUSDT,300.5,2.39,2.3916,0.48079999999994705
10-22 20:35,DOGEUSDT,3785.0,0.19188,0.19204,0.6055999999999753
10-22 20:38,SOLUSDT,3.0,183.04,182.95,-0.27000000000001023
10-22 20:38,AVAXUSDT,37.0,19.547,19.409,-5.106000000000062
10-22 20:41,ETHUSDT,0.188,3830.81,3823.53,1.3686399999999521
10-22 20:41,XRPUSDT,297.7,2.391,2.391,-0.0
10-22 20:45,XRPUSDT,295.8,2.3847,2.3864,-0.5028600000000103
10-22 20:45,DOGEUSDT,3773.0,0.19167,0.19107,2.2638000000000646
10-22 20:48,SOLUSDT,3.0,182.68,182.45,0.6900000000000546
10-22 20:49,AVAXUSDT,36.0,19.343,19.367,-0.8640000000000327
10-22 20:50,ETHUSDT,0.187,3820.7,3815.14,1.0397199999999898
10-22 20:51,XRPUSDT,298.1,2.3843,2.3841,0.059619999999993435
10-22 20:51,DOGEUSDT,3689.0,0.19087,0.19104,-0.6271299999999105
10-22 20:58,SOLUSDT,3.0,181.57,181.54,0.09000000000000341
10-22 20:58,AVAXUSDT,37.0,19.314,19.28,1.25799999999996
10-22 21:00,ETHUSDT,0.191,3806.6,3806.66,-0.011459999999989577
10-22 21:00,XRPUSDT,300.7,2.3772,2.3774,-0.06013999999999337
10-22 21:00,DOGEUSDT,3756.0,0.1901,0.1904,-1.1268000000000844
10-22 21:01,SOLUSDT,3.0,181.57,181.43,0.4199999999999591
10-22 21:04,SOLUSDT,4.0,181.44,181.44,0.0
10-22 21:04,ETHUSDT,0.189,3811.77,3813.87,0.3968999999999828
10-22 21:04,AVAXUSDT,36.0,19.344,19.317,-0.9720000000000368
10-22 21:04,XRPUSDT,297.3,2.3808,2.3809,0.02973000000006274
10-22 21:04,DOGEUSDT,3678.0,0.19078,0.19085,0.25745999999995123
10-22 21:06,ETHUSDT,0.185,3813.87,3817.03,-0.5846000000000572
10-22 21:11,ETHUSDT,0.19,3815.1,3814.63,0.08929999999996198
10-22 21:11,XRPUSDT,299.8,2.3756,2.378,-0.7195200000000539
10-22 21:11,DOGEUSDT,3766.0,0.1908,0.19091,-0.4142599999999962
10-22 21:13,AVAXUSDT,36.0,19.351,19.284,-2.412000000000006
10-22 21:14,SOLUSDT,3.0,181.44,181.32,-0.36000000000001364
10-22 21:14,ETHUSDT,0.185,3815.23,3811.42,-0.7048499999999899
10-22 21:14,XRPUSDT,294.5,2.3839,2.3724,-3.3867500000000845
10-22 21:14,DOGEUSDT,3666.0,0.19116,0.19029,-3.1894200000000352
10-22 21:20,SOLUSDT,3.0,181.32,180.5,2.4599999999999795
10-22 21:20,ETHUSDT,0.185,3810.74,3805.03,1.0563499999999226
10-22 21:20,AVAXUSDT,36.0,19.249,19.227,0.7919999999999447
10-22 21:20,XRPUSDT,297.5,2.3674,2.3722,-1.4279999999999748
10-22 21:21,DOGEUSDT,3681.0,0.18952,0.19029,-2.834369999999974
10-22 21:27,SOLUSDT,3.0,180.97,180.97,0.0
10-22 21:27,ETHUSDT,0.182,3817.16,3806.13,-2.0074599999999534
10-22 21:27,AVAXUSDT,36.0,19.227,19.279,1.8719999999999857
10-22 21:27,XRPUSDT,298.8,2.3792,2.3771,-0.6274799999999973
10-22 21:27,DOGEUSDT,3688.0,0.1911485656182,0.19086,-1.0642299999216354
10-22 21:29,AVAXUSDT,36.0,19.174,19.273,-3.564000000000007
10-22 21:30,SOLUSDT,3.0,180.82,180.86,-0.12000000000006139
10-22 21:30,ETHUSDT,0.182,3803.837472527,3806.87,-0.5519200000859719
10-22 21:34,AVAXUSDT,37.0,19.174,19.271,-3.5890000000000484
10-22 21:34,BNBUSDT,0.65,1065.92,1065.92,-0.0
10-22 21:34,HYPEUSDT,19.94,35.608,35.796,-3.748720000000048
10-22 21:35,SOLUSDT,3.0,181.28,180.99,-0.8699999999999761
10-22 21:35,ETHUSDT,0.182,3808.27,3805.99,-0.4149600000000364
10-22 21:38,SOLUSDT,3.0,181.2766666667,181.34,0.18999999989998173
10-22 21:40,ETHUSDT,0.182,3810.14,3807.72,-0.4404400000000132
10-22 21:40,AVAXUSDT,36.0,19.299,19.287,-0.43200000000001637
10-22 21:40,BNBUSDT,0.65,1068.75,1069.75,0.65
10-22 21:40,HYPEUSDT,19.67,35.808,35.808,0.0
10-22 21:43,SOLUSDT,3.0,180.35,180.81,-1.3800000000000239
10-22 21:43,BNBUSDT,0.64,1065.93421875,1068.9,-1.8981000000001222
10-22 21:44,ETHUSDT,0.185,3805.99,3802.0,0.7381499999999596
10-22 21:46,AVAXUSDT,36.0,19.174,19.241,-2.412000000000006
10-22 21:46,HYPEUSDT,19.4,35.808,35.808,-0.0
10-22 21:48,SOLUSDT,3.0,180.5,180.69,-0.5699999999999932
10-22 21:48,HYPEUSDT,19.36,35.808,35.808,-0.0
10-22 21:49,ETHUSDT,0.187,3798.846951872,3801.01,-0.4044899999360664
10-22 21:49,BNBUSDT,0.65,1067.714,1068.05,-0.21840000000000828
10-22 21:50,SOLUSDT,3.0,181.21,180.53,-2.0400000000000205
10-22 21:50,ETHUSDT,0.183,3801.01,3796.41,-0.8418000000000666
10-22 21:50,HYPEUSDT,19.5,35.84,35.808,-0.6240000000000698
10-22 21:51,SOLUSDT,3.0,180.47,180.49,-0.060000000000030695
10-22 21:51,ETHUSDT,0.183,3796.41,3792.02,0.8033699999999767
10-22 21:51,AVAXUSDT,35.0,19.174,19.19,-0.5600000000000627
10-22 21:51,BNBUSDT,0.64,1066.4,1066.77,-0.23679999999993015
10-22 21:51,HYPEUSDT,19.13,35.808,35.808,-0.0
10-22 21:53,SOLUSDT,3.0,181.41,180.67,-2.2200000000000273
10-22 21:54,AVAXUSDT,36.0,19.313,19.217,-3.456000000000003
10-22 21:54,HYPEUSDT,19.38,35.84,35.808,-0.6201600000000693
10-22 21:55,BNBUSDT,0.65,1067.25,1067.67,-0.2730000000000473
10-22 21:56,SOLUSDT,3.0,180.69,180.67,-0.060000000000030695
10-22 21:56,ETHUSDT,0.182,3799.77,3801.04,0.23113999999999668
10-22 21:56,AVAXUSDT,35.0,19.313,19.207,-3.7099999999999334
10-22 21:56,BNBUSDT,0.64,1070.28,1067.23,-1.9519999999999709
10-22 21:56,HYPEUSDT,18.98,35.84,35.808,-0.607360000000068
10-22 21:57,ETHUSDT,0.178,3801.05,3801.08,-0.005339999999954671
10-22 21:58,SOLUSDT,3.0,180.55,180.81,-0.7799999999999727
10-22 21:58,AVAXUSDT,35.0,19.174,19.206,-1.120000000000001
10-22 21:59,BNBUSDT,0.65,1070.28,1067.07,-2.0865000000000236
10-22 22:01,HYPEUSDT,19.36,35.85,35.891,0.7937599999999384
10-22 22:03,SOLUSDT,3.0,180.96,181.28,0.9599999999999795
10-22 22:03,ETHUSDT,0.182,3801.37,3804.77,0.6188000000000166
10-22 22:03,AVAXUSDT,35.0,19.313,19.262,-1.7849999999999433
10-22 22:03,BNBUSDT,0.63,1070.28,1069.18,-0.6929999999999427
10-22 22:03,HYPEUSDT,18.75,36.075,36.122,0.8812499999999446
10-22 22:05,SOLUSDT,3.0,181.44,181.57,0.38999999999998636
10-22 22:05,ETHUSDT,0.182,3810.02,3810.93,0.1656199999999735
10-22 22:05,AVAXUSDT,35.0,19.313,19.31,-0.10500000000000398
10-22 22:05,BNBUSDT,0.63,1070.28,1070.46,0.11340000000004011
10-22 22:05,HYPEUSDT,18.67,36.175,36.224,0.9148299999999905
10-22 22:07,SOLUSDT,3.0,181.86,182.01,0.4499999999999318
10-22 22:07,ETHUSDT,0.181,3817.99,3818.88,0.16109000000005927
10-22 22:07,AVAXUSDT,35.0,19.331,19.336,0.17499999999996518
10-22 22:07,BNBUSDT,0.63,1071.506190476,1071.37,-0.08579999988008695
10-22 22:07,HYPEUSDT,18.51,36.399,36.502,1.9065300000000285
10-22 22:10,SOLUSDT,3.0,182.2433333333,182.08,-0.4899999998999647
10-22 22:10,ETHUSDT,0.181,3822.42,3819.52,-0.5249000000000165
10-22 22:10,AVAXUSDT,35.0,19.357,19.329,-0.9799999999999542
10-22 22:10,BNBUSDT,0.63,1072.35,1071.34,-0.6362999999999943
10-22 22:10,HYPEUSDT,18.36,36.683,36.641,-0.7711200000000292
10-22 22:11,SOLUSDT,3.0,182.08,181.97,0.3300000000000409
10-22 22:11,AVAXUSDT,35.0,19.32837142857,19.343,-0.5120000000499481
10-22 22:13,HYPEUSDT,19.0,36.692,36.537,-2.9450000000000216
10-22 22:15,SOLUSDT,3.0,182.0,181.79,-0.6300000000000239
10-22 22:15,ETHUSDT,0.181,3822.04,3821.83,-0.03801000000000658
10-22 22:15,AVAXUSDT,34.0,19.358,19.312,-1.5639999999999787
10-22 22:15,BNBUSDT,0.64,1072.59,1071.13,-0.9343999999998778
10-22 22:15,HYPEUSDT,18.69,36.692,36.528,-3.0651600000000276
10-22 22:16,AVAXUSDT,35.0,19.312,19.319,-0.2449999999999264
10-22 22:17,ETHUSDT,0.179,3819.59,3819.19,-0.07160000000001628
10-22 22:17,HYPEUSDT,18.76,36.692,36.532,-3.0016000000000695
10-22 22:19,AVAXUSDT,35.0,19.35791428571,19.313,-1.57199999985
10-22 23:21,HYPEUSDT,18.45,36.692,35.724,-17.859600000000064
10-23 23:28,ETHUSDT,0.089,3917.15,3847.5,-6.198850000000008
10-23 23:28,BNBUSDT,0.29,1134.518275862,1114.53,-5.79659999998004
10-24 00:04,WLFIUSDT,5680.0,0.1428215140845,0.1419,-5.234199999960014
10-24 00:20,WLFIUSDT,5626.0,0.1415,0.141,-2.8130000000000024
10-24 01:04,WLFIUSDT,5751.0,0.1411,0.1397,-8.05140000000007
10-24 01:11,WLFIUSDT,5747.0,0.1402,0.1393,-5.172299999999909
10-24 12:19,ASTERUSDT,564.0,1.1085,1.1173,-4.963199999999954
10-24 18:04,SOLUSDT,2.0,191.11,189.97,2.2800000000000296
10-24 18:04,DOGEUSDT,2627.0,0.196,0.19465,3.5464500000000467
10-24 22:01,SOLUSDT,4.0,191.7,191.72,0.08000000000004093
10-24 22:01,ETHUSDT,0.226,3911.86,3911.49,-0.0836200000000781
10-24 22:01,XRPUSDT,347.2,2.4908,2.4904,-0.1388799999999847
10-24 22:01,DOGEUSDT,4516.0,0.19594,0.19601,0.3161199999999401
10-24 22:05,SOLUSDT,4.0,191.9,192.0,0.39999999999997726
10-24 22:05,DOGEUSDT,4515.0,0.19614,0.19614,0.0
10-25 22:02,DOGEUSDT,28500.0,0.19772,0.19763,2.5650000000001922
10-25 22:05,DOGEUSDT,28500.0,0.19787,0.19752,-9.974999999999692
