time,local_total,binance_realized,total
2025-10-19 01:37:59,-399.5748,0.0000,-399.5748
2025-10-19 01:40:00,-399.5748,0.0000,-399.5748
2025-10-19 01:42:01,-399.5748,0.0000,-399.5748
2025-10-19 01:44:01,-399.5748,0.0000,-399.5748
2025-10-19 01:46:03,-399.5748,0.0000,-399.5748
2025-10-19 01:48:04,-399.5748,0.0000,-399.5748
2025-10-19 01:50:04,-399.5748,0.0000,-399.5748
2025-10-19 01:52:05,-399.5748,0.0000,-399.5748
2025-10-19 01:54:06,-399.5748,0.0000,-399.5748
2025-10-19 01:56:07,-399.5748,0.0000,-399.5748
2025-10-19 01:58:08,-399.5748,0.0000,-399.5748
2025-10-19 02:00:10,-399.5748,0.0000,-399.5748
2025-10-19 02:02:11,-399.5748,0.0000,-399.5748
2025-10-19 02:04:12,-399.5748,0.0000,-399.5748
2025-10-19 02:06:14,-399.5748,0.0000,-399.5748
2025-10-19 02:08:15,-399.5748,0.0000,-399.5748
2025-10-19 02:10:15,-399.5748,0.0000,-399.5748
2025-10-19 02:12:16,-399.5748,0.0000,-399.5748
2025-10-19 02:14:17,-399.5748,0.0000,-399.5748
2025-10-19 02:16:18,-399.5748,0.0000,-399.5748
2025-10-19 02:18:18,-399.5748,0.0000,-399.5748
2025-10-19 02:20:19,-399.5748,0.0000,-399.5748
2025-10-19 02:22:20,-399.5748,0.0000,-399.5748
2025-10-19 02:24:20,-399.5748,0.0000,-399.5748
2025-10-19 02:26:22,-399.5748,0.0000,-399.5748
2025-10-19 02:28:22,-399.5748,0.0000,-399.5748
2025-10-19 02:30:23,-399.5748,0.0000,-399.5748
2025-10-19 02:32:24,-399.5748,0.0000,-399.5748
2025-10-19 02:34:25,-399.5748,0.0000,-399.5748
2025-10-19 02:36:26,-399.5748,0.0000,-399.5748
2025-10-19 02:38:26,-399.5748,0.0000,-399.5748
2025-10-19 02:40:28,-399.5748,0.0000,-399.5748
2025-10-19 02:42:27,-399.5748,0.0000,-399.5748
2025-10-19 02:44:29,-399.5748,0.0000,-399.5748
2025-10-19 02:46:31,-399.5748,0.0000,-399.5748
2025-10-19 02:48:32,-399.5748,0.0000,-399.5748
2025-10-19 02:50:35,-399.5748,0.0000,-399.5748
2025-10-19 02:52:34,-399.5748,0.0000,-399.5748
2025-10-19 02:54:34,-399.5748,0.0000,-399.5748
2025-10-19 02:56:34,-399.5748,0.0000,-399.5748
2025-10-19 02:58:35,-399.5748,0.0000,-399.5748
2025-10-19 03:00:36,-399.5748,0.0000,-399.5748
2025-10-19 03:02:36,-399.5748,0.0000,-399.5748
2025-10-19 03:04:37,-399.5748,0.0000,-399.5748
2025-10-19 03:06:37,-399.5748,0.0000,-399.5748
2025-10-19 03:08:39,-399.5748,0.0000,-399.5748
2025-10-19 03:10:38,-399.5748,0.0000,-399.5748
2025-10-19 03:12:38,-399.5748,0.0000,-399.5748
2025-10-19 03:14:39,-399.5748,0.0000,-399.5748
2025-10-19 03:16:39,-399.5748,0.0000,-399.5748
2025-10-19 03:18:39,-399.5748,0.0000,-399.5748
2025-10-19 03:20:40,-399.5748,0.0000,-399.5748
2025-10-19 03:22:41,-399.5748,0.0000,-399.5748
2025-10-19 03:24:42,-399.5748,0.0000,-399.5748
2025-10-19 03:26:42,-399.5748,0.0000,-399.5748
2025-10-19 03:28:43,-399.5748,0.0000,-399.5748
2025-10-19 03:30:43,-399.5748,0.0000,-399.5748
2025-10-19 03:32:43,-399.5748,0.0000,-399.5748
2025-10-19 03:34:47,-399.5748,0.0000,-399.5748
2025-10-19 03:36:47,-399.5748,0.0000,-399.5748
2025-10-19 03:38:47,-399.5748,0.0000,-399.5748
2025-10-19 03:40:47,-399.5748,0.0000,-399.5748
2025-10-19 03:42:49,-399.5748,0.0000,-399.5748
2025-10-19 03:44:50,-399.5748,0.0000,-399.5748
2025-10-19 03:46:50,-399.5748,0.0000,-399.5748
2025-10-19 03:48:51,-399.5748,0.0000,-399.5748
2025-10-19 03:50:51,-399.5748,0.0000,-399.5748
2025-10-19 03:52:52,-399.5748,0.0000,-399.5748
2025-10-19 03:54:53,-399.5748,0.0000,-399.5748
2025-10-19 03:56:54,-399.5748,0.0000,-399.5748
2025-10-19 03:58:53,-399.5748,0.0000,-399.5748
2025-10-19 04:00:55,-399.5748,0.0000,-399.5748
2025-10-19 04:02:55,-399.5748,0.0000,-399.5748
2025-10-19 04:04:55,-399.5748,0.0000,-399.5748
2025-10-19 04:06:55,-399.5748,0.0000,-399.5748
2025-10-19 04:08:55,-399.5748,0.0000,-399.5748
2025-10-19 04:10:56,-399.5748,0.0000,-399.5748
2025-10-19 04:12:57,-399.5748,0.0000,-399.5748
2025-10-19 04:14:58,-399.5748,0.0000,-399.5748
2025-10-19 04:16:58,-399.5748,0.0000,-399.5748
2025-10-19 04:19:00,-399.5748,0.0000,-399.5748
2025-10-19 04:21:01,-399.5748,0.0000,-399.5748
2025-10-19 04:23:01,-399.5748,0.0000,-399.5748
2025-10-19 04:25:02,-399.5748,0.0000,-399.5748
2025-10-19 04:27:04,-399.5748,0.0000,-399.5748
2025-10-19 04:29:04,-399.5748,0.0000,-399.5748
2025-10-19 04:31:04,-399.5748,0.0000,-399.5748
2025-10-19 04:33:05,-399.5748,0.0000,-399.5748
2025-10-19 04:35:06,-399.5748,0.0000,-399.5748
2025-10-19 04:37:07,-399.5748,0.0000,-399.5748
2025-10-19 04:39:09,-399.5748,0.0000,-399.5748
2025-10-19 04:41:09,-399.5748,0.0000,-399.5748
2025-10-19 04:43:10,-399.5748,0.0000,-399.5748
2025-10-19 04:45:11,-399.5748,0.0000,-399.5748
2025-10-19 04:47:11,-399.5748,0.0000,-399.5748
2025-10-19 04:49:13,-399.5748,0.0000,-399.5748
2025-10-19 04:51:12,-399.5748,0.0000,-399.5748
2025-10-19 04:53:13,-399.5748,0.0000,-399.5748
2025-10-19 04:55:14,-399.5748,0.0000,-399.5748
2025-10-19 04:57:14,-399.5748,0.0000,-399.5748
2025-10-19 04:59:14,-399.5748,0.0000,-399.5748
2025-10-19 05:01:15,-399.5748,0.0000,-399.5748
2025-10-19 05:03:15,-399.5748,0.0000,-399.5748
2025-10-19 05:05:15,-399.5748,0.0000,-399.5748
2025-10-19 05:07:16,-399.5748,0.0000,-399.5748
2025-10-19 05:09:18,-399.5748,0.0000,-399.5748
2025-10-19 05:11:18,-399.5748,0.0000,-399.5748
2025-10-19 05:13:19,-399.5748,0.0000,-399.5748
2025-10-19 05:15:19,-399.5748,0.0000,-399.5748
2025-10-19 05:17:21,-399.5748,0.0000,-399.5748
2025-10-19 05:19:22,-399.5748,0.0000,-399.5748
2025-10-19 05:21:22,-399.5748,0.0000,-399.5748
2025-10-19 05:23:22,-399.5748,0.0000,-399.5748
2025-10-19 05:25:24,-399.5748,0.0000,-399.5748
2025-10-19 05:27:24,-399.5748,0.0000,-399.5748
2025-10-19 05:29:25,-399.5748,0.0000,-399.5748
2025-10-19 05:31:26,-399.5748,0.0000,-399.5748
2025-10-19 05:33:27,-399.5748,0.0000,-399.5748
2025-10-19 05:35:28,-399.5748,0.0000,-399.5748
2025-10-19 05:37:28,-399.5748,0.0000,-399.5748
2025-10-19 05:39:28,-399.5748,0.0000,-399.5748
2025-10-19 05:41:28,-399.5748,0.0000,-399.5748
2025-10-19 05:43:29,-399.5748,0.0000,-399.5748
2025-10-19 05:45:30,-399.5748,0.0000,-399.5748
2025-10-19 05:47:31,-399.5748,0.0000,-399.5748
2025-10-19 05:49:31,-399.5748,0.0000,-399.5748
2025-10-19 05:51:32,-399.5748,0.0000,-399.5748
2025-10-19 05:53:33,-399.5748,0.0000,-399.5748
2025-10-19 05:55:34,-399.5748,0.0000,-399.5748
2025-10-19 05:57:34,-399.5748,0.0000,-399.5748
2025-10-19 05:59:34,-399.5748,0.0000,-399.5748
2025-10-19 06:01:35,-399.5748,0.0000,-399.5748
2025-10-19 06:03:36,-399.5748,0.0000,-399.5748
2025-10-19 06:05:37,-399.5748,0.0000,-399.5748
2025-10-19 06:07:37,-399.5748,0.0000,-399.5748
2025-10-19 06:09:37,-399.5748,0.0000,-399.5748
2025-10-19 06:11:37,-399.5748,0.0000,-399.5748
2025-10-19 06:13:37,-399.5748,0.0000,-399.5748
2025-10-19 06:15:38,-399.5748,0.0000,-399.5748
2025-10-19 06:17:39,-399.5748,0.0000,-399.5748
2025-10-19 06:19:40,-399.5748,0.0000,-399.5748
2025-10-19 06:21:41,-399.5748,0.0000,-399.5748
2025-10-19 06:23:42,-399.5748,0.0000,-399.5748
2025-10-19 06:25:42,-399.5748,0.0000,-399.5748
2025-10-19 06:27:42,-399.5748,0.0000,-399.5748
2025-10-19 06:29:42,-399.5748,0.0000,-399.5748
2025-10-19 06:31:43,-399.5748,0.0000,-399.5748
2025-10-19 06:33:44,-399.5748,0.0000,-399.5748
2025-10-19 06:35:45,-399.5748,0.0000,-399.5748
2025-10-19 06:37:46,-399.5748,0.0000,-399.5748
2025-10-19 06:39:46,-399.5748,0.0000,-399.5748
2025-10-19 06:41:48,-399.5748,0.0000,-399.5748
2025-10-19 06:43:49,-399.5748,0.0000,-399.5748
2025-10-19 06:45:50,-399.5748,0.0000,-399.5748
2025-10-19 06:47:51,-399.5748,0.0000,-399.5748
2025-10-19 06:49:52,-399.5748,0.0000,-399.5748
2025-10-19 06:51:52,-399.5748,0.0000,-399.5748
2025-10-19 06:53:53,-399.5748,0.0000,-399.5748
2025-10-19 06:55:53,-399.5748,0.0000,-399.5748
2025-10-19 06:57:55,-399.5748,0.0000,-399.5748
2025-10-19 06:59:55,-399.5748,0.0000,-399.5748
2025-10-19 07:01:57,-399.5748,0.0000,-399.5748
2025-10-19 07:03:58,-399.5748,0.0000,-399.5748
2025-10-19 07:06:00,-399.5748,0.0000,-399.5748
2025-10-19 07:07:59,-399.5748,0.0000,-399.5748
2025-10-19 07:10:01,-399.5748,0.0000,-399.5748
2025-10-19 07:12:03,-399.5748,0.0000,-399.5748
2025-10-19 07:14:02,-399.5748,0.0000,-399.5748
2025-10-19 07:16:04,-399.5748,0.0000,-399.5748
2025-10-19 07:18:05,-399.5748,0.0000,-399.5748
2025-10-19 07:20:06,-399.5748,0.0000,-399.5748
2025-10-19 07:22:07,-399.5748,0.0000,-399.5748
2025-10-19 07:24:07,-399.5748,0.0000,-399.5748
2025-10-19 07:26:08,-399.5748,0.0000,-399.5748
2025-10-19 07:28:09,-399.5748,0.0000,-399.5748
2025-10-19 07:30:09,-399.5748,0.0000,-399.5748
2025-10-19 07:32:10,-399.5748,0.0000,-399.5748
2025-10-19 07:34:10,-399.5748,0.0000,-399.5748
2025-10-19 07:36:12,-399.5748,0.0000,-399.5748
2025-10-19 07:38:13,-399.5748,0.0000,-399.5748
2025-10-19 07:40:14,-399.5748,0.0000,-399.5748
2025-10-19 07:42:16,-399.5748,0.0000,-399.5748
2025-10-19 07:44:17,-399.5748,0.0000,-399.5748
2025-10-19 07:46:19,-399.5748,0.0000,-399.5748
2025-10-19 07:48:20,-399.5748,0.0000,-399.5748
2025-10-19 07:50:20,-399.5748,0.0000,-399.5748
2025-10-19 07:52:21,-399.5748,0.0000,-399.5748
2025-10-19 07:54:21,-399.5748,0.0000,-399.5748
2025-10-19 07:56:21,-399.5748,0.0000,-399.5748
2025-10-19 07:58:22,-399.5748,0.0000,-399.5748
2025-10-19 08:00:22,-399.5748,0.0000,-399.5748
2025-10-19 08:02:23,-399.5748,0.0000,-399.5748
2025-10-19 08:04:25,-399.5748,0.0000,-399.5748
2025-10-19 08:06:25,-399.5748,0.0000,-399.5748
2025-10-19 08:08:26,-399.5748,0.0000,-399.5748
2025-10-19 08:10:27,-399.5748,0.0000,-399.5748
2025-10-19 08:12:28,-399.5748,0.0000,-399.5748
2025-10-19 08:14:29,-399.5748,0.0000,-399.5748
2025-10-19 08:16:29,-399.5748,0.0000,-399.5748
2025-10-19 08:18:30,-399.5748,0.0000,-399.5748
2025-10-19 08:20:30,-399.5748,0.0000,-399.5748
2025-10-19 08:22:31,-399.5748,0.0000,-399.5748
2025-10-19 08:24:31,-399.5748,0.0000,-399.5748
2025-10-19 08:26:32,-399.5748,0.0000,-399.5748
2025-10-19 08:28:34,-399.5748,0.0000,-399.5748
2025-10-19 08:30:34,-399.5748,0.0000,-399.5748
2025-10-19 08:32:35,-399.5748,0.0000,-399.5748
2025-10-19 08:34:37,-399.5748,0.0000,-399.5748
2025-10-19 08:36:39,-399.5748,0.0000,-399.5748
2025-10-19 08:38:38,-399.5748,0.0000,-399.5748
2025-10-19 08:40:40,-399.5748,0.0000,-399.5748
2025-10-19 08:42:40,-399.5748,0.0000,-399.5748
2025-10-19 08:44:41,-399.5748,0.0000,-399.5748
2025-10-19 08:46:41,-399.5748,0.0000,-399.5748
2025-10-19 08:48:42,-399.5748,0.0000,-399.5748
2025-10-19 08:50:43,-399.5748,0.0000,-399.5748
2025-10-19 08:52:45,-399.5748,0.0000,-399.5748
2025-10-19 08:54:44,-399.5748,0.0000,-399.5748
2025-10-19 08:56:45,-399.5748,0.0000,-399.5748
2025-10-19 08:58:45,-399.5748,0.0000,-399.5748
2025-10-19 09:00:46,-399.5748,0.0000,-399.5748
2025-10-19 09:02:46,-399.5748,0.0000,-399.5748
2025-10-19 09:04:48,-399.5748,0.0000,-399.5748
2025-10-19 09:06:50,-399.5748,0.0000,-399.5748
2025-10-19 09:08:50,-399.5748,0.0000,-399.5748
2025-10-19 09:10:50,-399.5748,0.0000,-399.5748
2025-10-19 09:12:52,-399.5748,0.0000,-399.5748
2025-10-19 09:14:53,-399.5748,0.0000,-399.5748
2025-10-19 09:16:54,-399.5748,0.0000,-399.5748
2025-10-19 09:18:56,-399.5748,0.0000,-399.5748
2025-10-19 09:20:56,-399.5748,0.0000,-399.5748
2025-10-19 09:22:58,-399.5748,0.0000,-399.5748
2025-10-19 09:24:59,-399.5748,0.0000,-399.5748
2025-10-19 09:26:59,-399.5748,0.0000,-399.5748
2025-10-19 09:29:01,-399.5748,0.0000,-399.5748
2025-10-19 09:31:00,-399.5748,0.0000,-399.5748
2025-10-19 09:33:02,-399.5748,0.0000,-399.5748
2025-10-19 09:35:02,-399.5748,0.0000,-399.5748
2025-10-19 09:37:03,-399.5748,0.0000,-399.5748
2025-10-19 09:39:03,-399.5748,0.0000,-399.5748
2025-10-19 09:41:05,-399.5748,0.0000,-399.5748
2025-10-19 09:43:05,-399.5748,0.0000,-399.5748
2025-10-19 09:45:05,-399.5748,0.0000,-399.5748
2025-10-19 09:47:05,-399.5748,0.0000,-399.5748
2025-10-19 09:49:06,-399.5748,0.0000,-399.5748
2025-10-19 09:51:07,-399.5748,0.0000,-399.5748
2025-10-19 09:53:07,-399.5748,0.0000,-399.5748
2025-10-19 09:55:09,-399.5748,0.0000,-399.5748
2025-10-19 09:57:09,-399.5748,0.0000,-399.5748
2025-10-19 09:59:10,-399.5748,0.0000,-399.5748
2025-10-19 10:01:10,-399.5748,0.0000,-399.5748
2025-10-19 10:03:11,-399.5748,0.0000,-399.5748
2025-10-19 10:05:11,-399.5748,0.0000,-399.5748
2025-10-19 10:07:12,-399.5748,0.0000,-399.5748
2025-10-19 10:09:12,-399.5748,0.0000,-399.5748
2025-10-19 10:11:12,-399.5748,0.0000,-399.5748
2025-10-19 10:13:13,-399.5748,0.0000,-399.5748
2025-10-19 10:15:13,-399.5748,0.0000,-399.5748
2025-10-19 10:17:15,-399.5748,0.0000,-399.5748
2025-10-19 10:19:16,-399.5748,0.0000,-399.5748
2025-10-19 10:21:17,-399.5748,0.0000,-399.5748
2025-10-19 10:23:17,-399.5748,0.0000,-399.5748
2025-10-19 10:25:18,-399.5748,0.0000,-399.5748
2025-10-19 10:27:18,-399.5748,0.0000,-399.5748
2025-10-19 10:29:18,-399.5748,0.0000,-399.5748
2025-10-19 10:31:19,-399.5748,0.0000,-399.5748
2025-10-19 10:33:19,-399.5748,0.0000,-399.5748
2025-10-19 10:35:19,-399.5748,0.0000,-399.5748
2025-10-19 10:37:20,-399.5748,0.0000,-399.5748
2025-10-19 10:39:20,-399.5748,0.0000,-399.5748
2025-10-19 10:41:21,-399.5748,0.0000,-399.5748
2025-10-19 10:43:22,-399.5748,0.0000,-399.5748
2025-10-19 10:45:24,-399.5748,0.0000,-399.5748
2025-10-19 10:47:25,-399.5748,0.0000,-399.5748
2025-10-19 10:49:24,-399.5748,0.0000,-399.5748
2025-10-19 10:51:26,-399.5748,0.0000,-399.5748
2025-10-19 10:53:27,-399.5748,0.0000,-399.5748
2025-10-19 10:55:28,-399.5748,0.0000,-399.5748
2025-10-19 10:57:29,-399.5748,0.0000,-399.5748
2025-10-19 10:59:30,-399.5748,0.0000,-399.5748
2025-10-19 11:01:31,-399.5748,0.0000,-399.5748
2025-10-19 11:03:32,-399.5748,0.0000,-399.5748
2025-10-19 11:05:32,-399.5748,0.0000,-399.5748
2025-10-19 11:07:33,-399.5748,0.0000,-399.5748
2025-10-19 11:09:34,-399.5748,0.0000,-399.5748
2025-10-19 11:11:34,-399.5748,0.0000,-399.5748
2025-10-19 11:13:35,-399.5748,0.0000,-399.5748
2025-10-19 11:15:35,-399.5748,0.0000,-399.5748
2025-10-19 11:17:36,-399.5748,0.0000,-399.5748
2025-10-19 11:19:38,-399.5748,0.0000,-399.5748
2025-10-19 11:21:38,-399.5748,0.0000,-399.5748
2025-10-19 11:23:40,-399.5748,0.0000,-399.5748
2025-10-19 11:25:41,-399.5748,0.0000,-399.5748
2025-10-19 11:27:42,-399.5748,0.0000,-399.5748
2025-10-19 11:29:42,-399.5748,0.0000,-399.5748
2025-10-19 11:31:44,-399.5748,0.0000,-399.5748
2025-10-19 11:33:45,-399.5748,0.0000,-399.5748
2025-10-19 11:35:44,-399.5748,0.0000,-399.5748
2025-10-19 11:37:45,-399.5748,0.0000,-399.5748
2025-10-19 11:39:46,-399.5748,0.0000,-399.5748
2025-10-19 11:41:48,-399.5748,0.0000,-399.5748
2025-10-19 11:43:49,-399.5748,0.0000,-399.5748
2025-10-19 11:45:50,-399.5748,0.0000,-399.5748
2025-10-19 11:47:51,-399.5748,0.0000,-399.5748
2025-10-19 11:49:53,-399.5748,0.0000,-399.5748
2025-10-19 11:51:53,-399.5748,0.0000,-399.5748
2025-10-19 11:53:54,-399.5748,0.0000,-399.5748
2025-10-19 11:55:55,-399.5748,0.0000,-399.5748
2025-10-19 11:57:55,-399.5748,0.0000,-399.5748
2025-10-19 11:59:55,-399.5748,0.0000,-399.5748
2025-10-19 12:01:56,-399.5748,0.0000,-399.5748
2025-10-19 12:03:57,-399.5748,0.0000,-399.5748
2025-10-19 12:05:58,-399.5748,0.0000,-399.5748
2025-10-19 12:07:59,-399.5748,0.0000,-399.5748
2025-10-19 12:09:59,-399.5748,0.0000,-399.5748
2025-10-19 12:12:00,-399.5748,0.0000,-399.5748
2025-10-19 12:14:00,-399.5748,0.0000,-399.5748
2025-10-19 12:16:02,-399.5748,0.0000,-399.5748
2025-10-19 12:18:03,-399.5748,0.0000,-399.5748
2025-10-19 12:20:03,-399.5748,0.0000,-399.5748
2025-10-19 12:22:04,-399.5748,0.0000,-399.5748
2025-10-19 12:24:04,-399.5748,0.0000,-399.5748
2025-10-19 12:26:05,-399.5748,0.0000,-399.5748
2025-10-19 12:28:06,-399.5748,0.0000,-399.5748
2025-10-19 12:30:06,-399.5748,0.0000,-399.5748
2025-10-19 12:32:06,-399.5748,0.0000,-399.5748
2025-10-19 12:34:07,-399.5748,0.0000,-399.5748
2025-10-19 12:36:07,-399.5748,0.0000,-399.5748
2025-10-19 12:38:07,-399.5748,0.0000,-399.5748
2025-10-19 12:40:09,-399.5748,0.0000,-399.5748
2025-10-19 12:42:09,-399.5748,0.0000,-399.5748
2025-10-19 12:44:10,-399.5748,0.0000,-399.5748
2025-10-19 12:46:11,-399.5748,0.0000,-399.5748
2025-10-19 12:48:12,-399.5748,0.0000,-399.5748
2025-10-19 12:50:12,-399.5748,0.0000,-399.5748
2025-10-19 12:52:14,-399.5748,0.0000,-399.5748
2025-10-19 12:54:14,-399.5748,0.0000,-399.5748
2025-10-19 12:56:15,-399.5748,0.0000,-399.5748
2025-10-19 12:58:17,-399.5748,0.0000,-399.5748
2025-10-19 13:00:17,-399.5748,0.0000,-399.5748
2025-10-19 13:02:17,-399.5748,0.0000,-399.5748
2025-10-19 13:04:17,-399.5748,0.0000,-399.5748
2025-10-19 13:06:18,-399.5748,0.0000,-399.5748
2025-10-19 13:08:18,-399.5748,0.0000,-399.5748
2025-10-19 13:10:18,-399.5748,0.0000,-399.5748
2025-10-19 13:12:19,-399.5748,0.0000,-399.5748
2025-10-19 13:14:20,-399.5748,0.0000,-399.5748
2025-10-19 13:16:20,-399.5748,0.0000,-399.5748
2025-10-19 13:18:21,-399.5748,0.0000,-399.5748
2025-10-19 13:20:23,-399.5748,0.0000,-399.5748
2025-10-19 13:22:24,-399.5748,0.0000,-399.5748
2025-10-19 13:24:24,-399.5748,0.0000,-399.5748
2025-10-19 13:26:24,-399.5748,0.0000,-399.5748
2025-10-19 13:28:25,-399.5748,0.0000,-399.5748
2025-10-19 13:30:25,-399.5748,0.0000,-399.5748
2025-10-19 13:32:26,-399.5748,0.0000,-399.5748
2025-10-19 13:34:26,-399.5748,0.0000,-399.5748
2025-10-19 13:36:27,-399.5748,0.0000,-399.5748
2025-10-19 13:38:28,-399.5748,0.0000,-399.5748
2025-10-19 13:40:28,-399.5748,0.0000,-399.5748
2025-10-19 13:42:29,-399.5748,0.0000,-399.5748
2025-10-19 13:44:30,-399.5748,0.0000,-399.5748
2025-10-19 13:46:30,-399.5748,0.0000,-399.5748
2025-10-19 13:48:31,-399.5748,0.0000,-399.5748
2025-10-19 13:50:32,-399.5748,0.0000,-399.5748
2025-10-19 13:52:32,-399.5748,0.0000,-399.5748
2025-10-19 13:54:34,-399.5748,0.0000,-399.5748
2025-10-19 13:56:34,-399.5748,0.0000,-399.5748
2025-10-19 13:58:34,-399.5748,0.0000,-399.5748
2025-10-19 14:00:34,-399.5748,0.0000,-399.5748
2025-10-19 14:02:35,-399.5748,0.0000,-399.5748
2025-10-19 14:04:35,-399.5748,0.0000,-399.5748
2025-10-19 14:06:35,-399.5748,0.0000,-399.5748
2025-10-19 14:08:37,-399.5748,0.0000,-399.5748
2025-10-19 14:10:38,-399.5748,0.0000,-399.5748
2025-10-19 14:12:39,-399.5748,0.0000,-399.5748
2025-10-19 14:14:40,-399.5748,0.0000,-399.5748
2025-10-19 14:16:40,-399.5748,0.0000,-399.5748
2025-10-19 14:18:41,-399.5748,0.0000,-399.5748
2025-10-19 14:20:41,-399.5748,0.0000,-399.5748
2025-10-19 14:22:42,-399.5748,0.0000,-399.5748
2025-10-19 14:24:43,-399.5748,0.0000,-399.5748
2025-10-19 14:26:44,-399.5748,0.0000,-399.5748
2025-10-19 14:28:44,-399.5748,0.0000,-399.5748
2025-10-19 14:30:44,-399.5748,0.0000,-399.5748
2025-10-19 14:32:45,-399.5748,0.0000,-399.5748
2025-10-19 14:34:46,-399.5748,0.0000,-399.5748
2025-10-19 14:36:46,-399.5748,0.0000,-399.5748
2025-10-19 14:38:48,-399.5748,0.0000,-399.5748
2025-10-19 14:40:48,-399.5748,0.0000,-399.5748
2025-10-19 14:42:48,-399.5748,0.0000,-399.5748
2025-10-19 14:44:49,-399.5748,0.0000,-399.5748
2025-10-19 14:46:52,-399.5748,0.0000,-399.5748
2025-10-19 14:48:52,-399.5748,0.0000,-399.5748
2025-10-19 14:50:52,-399.5748,0.0000,-399.5748
2025-10-19 14:52:53,-399.5748,0.0000,-399.5748
2025-10-19 14:54:54,-399.5748,0.0000,-399.5748
2025-10-19 14:56:55,-399.5748,0.0000,-399.5748
2025-10-19 14:58:55,-399.5748,0.0000,-399.5748
2025-10-19 15:00:56,-399.5748,0.0000,-399.5748
2025-10-19 15:02:56,-399.5748,0.0000,-399.5748
2025-10-19 15:04:56,-399.5748,0.0000,-399.5748
2025-10-19 15:06:58,-399.5748,0.0000,-399.5748
2025-10-19 15:08:59,-399.5748,0.0000,-399.5748
2025-10-19 15:11:01,-399.5748,0.0000,-399.5748
2025-10-19 15:13:02,-399.5748,0.0000,-399.5748
2025-10-19 15:15:03,-399.5748,0.0000,-399.5748
2025-10-19 15:17:03,-399.5748,0.0000,-399.5748
2025-10-19 15:19:05,-399.5748,0.0000,-399.5748
2025-10-19 15:21:07,-399.5748,0.0000,-399.5748
2025-10-19 15:23:06,-399.5748,0.0000,-399.5748
2025-10-19 15:25:07,-399.5748,0.0000,-399.5748
2025-10-19 15:27:06,-399.5748,0.0000,-399.5748
2025-10-19 15:29:07,-399.5748,0.0000,-399.5748
2025-10-19 15:31:07,-399.5748,0.0000,-399.5748
2025-10-19 15:33:08,-399.5748,0.0000,-399.5748
2025-10-19 15:35:09,-399.5748,0.0000,-399.5748
2025-10-19 15:37:10,-399.5748,0.0000,-399.5748
2025-10-19 15:39:10,-399.5748,0.0000,-399.5748
2025-10-19 15:41:12,-399.5748,0.0000,-399.5748
2025-10-19 15:43:11,-399.5748,0.0000,-399.5748
2025-10-19 15:45:13,-399.5748,0.0000,-399.5748
2025-10-19 15:47:14,-399.5748,0.0000,-399.5748
2025-10-19 15:49:15,-399.5748,0.0000,-399.5748
2025-10-19 15:51:15,-399.5748,0.0000,-399.5748
2025-10-19 15:53:16,-399.5748,0.0000,-399.5748
2025-10-19 15:55:16,-399.5748,0.0000,-399.5748
2025-10-19 15:57:16,-399.5748,0.0000,-399.5748
2025-10-19 15:59:18,-399.5748,0.0000,-399.5748
2025-10-19 16:01:18,-399.5748,0.0000,-399.5748
2025-10-19 16:03:18,-399.5748,0.0000,-399.5748
2025-10-19 16:05:18,-399.5748,0.0000,-399.5748
2025-10-19 16:07:19,-399.5748,0.0000,-399.5748
2025-10-19 16:09:19,-399.5748,0.0000,-399.5748
2025-10-19 16:11:20,-399.5748,0.0000,-399.5748
2025-10-19 16:13:20,-399.5748,0.0000,-399.5748
2025-10-19 16:15:22,-399.5748,0.0000,-399.5748
2025-10-19 16:17:23,-399.5748,0.0000,-399.5748
2025-10-19 16:19:23,-399.5748,0.0000,-399.5748
2025-10-19 16:21:23,-399.5748,0.0000,-399.5748
2025-10-19 16:23:24,-399.5748,0.0000,-399.5748
2025-10-19 16:25:25,-399.5748,0.0000,-399.5748
2025-10-19 16:27:25,-399.5748,0.0000,-399.5748
2025-10-19 16:29:26,-399.5748,0.0000,-399.5748
2025-10-19 16:31:27,-399.5748,0.0000,-399.5748
2025-10-19 16:33:29,-399.5748,0.0000,-399.5748
2025-10-19 16:35:29,-399.5748,0.0000,-399.5748
2025-10-19 16:37:30,-399.5748,0.0000,-399.5748
2025-10-19 16:39:30,-399.5748,0.0000,-399.5748
2025-10-19 16:41:31,-399.5748,0.0000,-399.5748
2025-10-19 16:43:32,-399.5748,0.0000,-399.5748
2025-10-19 16:45:33,-399.5748,0.0000,-399.5748
2025-10-19 16:47:33,-399.5748,0.0000,-399.5748
2025-10-19 16:49:34,-399.5748,0.0000,-399.5748
2025-10-19 16:51:36,-399.5748,0.0000,-399.5748
2025-10-19 16:53:36,-399.5748,0.0000,-399.5748
2025-10-19 16:55:36,-399.5748,0.0000,-399.5748
2025-10-19 16:57:37,-399.5748,0.0000,-399.5748
2025-10-19 16:59:39,-399.5748,0.0000,-399.5748
2025-10-19 17:01:39,-399.5748,0.0000,-399.5748
2025-10-19 17:03:40,-399.5748,0.0000,-399.5748
2025-10-19 17:05:42,-399.5748,0.0000,-399.5748
2025-10-19 17:07:43,-399.5748,0.0000,-399.5748
2025-10-19 17:09:42,-399.5748,0.0000,-399.5748
2025-10-19 17:11:43,-399.5748,0.0000,-399.5748
2025-10-19 17:13:45,-399.5748,0.0000,-399.5748
